Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
Roogoo Attack!,DS,2009,Puzzle,SouthPeak Games,0.07,0.0,0.0,0.0,0.07
Disney's Planes,3DS,2013,Simulation,Disney Interactive Studios,0.04,0.03,0.0,0.01,0.07
Rugby League 3,Wii,2010,Sports,Alternative Software,0.0,0.06,0.0,0.01,0.07
SD Gundam: Gashapon Wars,GC,2005,Strategy,Namco Bandai Games,0.0,0.0,0.07,0.0,0.07
Backyard Hockey,DS,2007,Sports,Atari,0.07,0.0,0.0,0.01,0.07
River King: Mystic Valley (US sales),DS,2007,Sports,Rising Star Games,0.07,0.0,0.0,0.0,0.07
Digimon World Championship,DS,2008,Role-Playing,Namco Bandai Games,0.0,0.0,0.07,0.0,0.07
Lupin Sansei: Shijou Saidai no Zunousen,DS,2010,Adventure,Namco Bandai Games,0.0,0.0,0.07,0.0,0.07
Model * Oshare Audition: Dream Girl,3DS,2013,Misc,Alchemist,0.0,0.0,0.07,0.0,0.07
Let's Paint,Wii,2010,Simulation,Zoo Games,0.07,0.0,0.0,0.0,0.07
Squishy Tank,DS,2010,Puzzle,Natsume,0.07,0.0,0.0,0.0,0.07
Discovery Kids: Parrot Pals,DS,2009,Simulation,505 Games,0.07,0.0,0.0,0.0,0.07
Let's Ride! Friends Forever,DS,2008,Adventure,THQ,0.07,0.0,0.0,0.0,0.07
Archer Maclean's 3D Pool,GBA,2003,Misc,Crave Entertainment,0.05,0.02,0.0,0.0,0.07
TMNT: Mutant Melee,GC,2005,Fighting,Konami Digital Entertainment,0.06,0.01,0.0,0.0,0.07
Winning Eleven Playmaker 2010: Aoki Samurai no Chousen,Wii,2010,Sports,Konami Digital Entertainment,0.0,0.0,0.07,0.0,0.07
Petz Fantasy 3D,3DS,2011,Simulation,Ubisoft,0.07,0.0,0.0,0.0,0.07
Disney's Donald Duck Advance,GBA,2001,Platform,Ubisoft,0.05,0.02,0.0,0.0,0.07
Mega Man Battle Network 5: Double Team DS (US sales),DS,2005,Role-Playing,Nintendo,0.07,0.0,0.0,0.0,0.07
Kenyuu Densetsu Yaiba,SNES,1994,Action,Banpresto,0.0,0.0,0.07,0.0,0.07
SNK Arcade Classics Vol. 1,Wii,2008,Misc,Ignition Entertainment,0.06,0.0,0.0,0.01,0.07
Elements of Destruction,DS,2007,Strategy,THQ,0.07,0.0,0.0,0.01,0.07
Speed,Wii,2010,Racing,Unknown,0.04,0.02,0.0,0.01,0.07
Eiken DS,DS,2007,Misc,Rocket Company,0.0,0.0,0.07,0.0,0.07
Game Center CX: Arino no Chousenjou 2,DS,2009,Action,Namco Bandai Games,0.0,0.0,0.07,0.0,0.07
Tom Clancy's Ghost Recon 2,GC,2005,Shooter,Ubisoft,0.06,0.01,0.0,0.0,0.07
E.X. Troopers,3DS,2012,Shooter,Capcom,0.0,0.0,0.07,0.0,0.07
Robocalypse,DS,2008,Strategy,Tecmo Koei,0.07,0.0,0.0,0.0,0.07
J Legend Retsuden,3DS,2013,Misc,Namco Bandai Games,0.0,0.0,0.07,0.0,0.07
Monster Racers,DS,2009,Racing,Tecmo Koei,0.05,0.0,0.02,0.0,0.07
DS Uranai Seikatsu,DS,2009,Misc,Nintendo,0.0,0.0,0.07,0.0,0.07
Pitfall: The Lost Expedition,GBA,2003,Platform,Activision,0.05,0.02,0.0,0.0,0.07
All-Star Baseball 2004,GBA,2003,Sports,Acclaim Entertainment,0.05,0.02,0.0,0.0,0.07
Pac-Man and the Ghostly Adventures 2,WiiU,2014,Adventure,Namco Bandai Games,0.05,0.02,0.0,0.01,0.07
Tom Clancy's Splinter Cell: Chaos Theory,DS,2005,Action,Ubisoft,0.06,0.0,0.0,0.01,0.07
Cho~ricchi! Tamagotchi no Puchi Puchi Omisecchi,3DS,2012,Action,Namco Bandai Games,0.0,0.0,0.07,0.0,0.07
"Flower, Sun, and Rain",DS,2008,Adventure,Rising Star Games,0.07,0.0,0.0,0.01,0.07
Moxie Girlz,DS,2011,Misc,GameMill Entertainment,0.07,0.0,0.0,0.0,0.07
NCAA College Football 2K3,GC,2002,Sports,Sega,0.05,0.01,0.0,0.0,0.07
Karaoke Revolution Party,GC,2005,Misc,Konami Digital Entertainment,0.05,0.01,0.0,0.0,0.07
Make 10: A Journey of Numbers,DS,2007,Puzzle,Nintendo,0.0,0.0,0.07,0.0,0.07
Itoi Shigesato no Bass Tsuri No. 1 Ketteihan!,N64,2000,Sports,Nintendo,0.0,0.0,0.07,0.0,0.07
Vampire Legends: Power of Three,DS,2010,Adventure,THQ,0.07,0.0,0.0,0.0,0.07
Famicom Mini: Nazo no Murasame-Jou,GBA,2004,Action,Nintendo,0.0,0.0,0.07,0.0,0.07
Mahjong Fight Club DS: Wi-Fi Taiou,DS,2006,Misc,Konami Digital Entertainment,0.0,0.0,0.07,0.0,0.07
"Horrid Henry: The Good, The Bad and The Bugly",3DS,2011,Platform,Asylum Entertainment,0.0,0.06,0.0,0.01,0.07
Vampire Knight DS,DS,2009,Adventure,D3Publisher,0.0,0.0,0.07,0.0,0.07
Disney Sports Skateboarding,GBA,2002,Sports,Konami Digital Entertainment,0.05,0.02,0.0,0.0,0.07
Homie Rollerz,DS,2008,Racing,Destineer,0.07,0.0,0.0,0.01,0.07
Magi: The Labyrinth of Beginning,3DS,2013,Role-Playing,Namco Bandai Games,0.0,0.0,0.07,0.0,0.07
Fantasy Aquarium by DS,DS,2008,Simulation,Mercury Games,0.07,0.0,0.0,0.01,0.07
"Hi! Hamtaro - Little Hamsters,big Adventures: Ham-Ham Challenge",DS,2005,Misc,505 Games,0.07,0.0,0.0,0.0,0.07
Metal Gear Solid,GB,2000,Action,Konami Digital Entertainment,0.0,0.0,0.07,0.0,0.07
Showtime Championship Boxing,Wii,2007,Fighting,Zoo Digital Publishing,0.06,0.0,0.0,0.01,0.07
Open Season,Wii,2006,Platform,Ubisoft,0.06,0.0,0.0,0.01,0.07
Dave Mirra BMX Challenge,Wii,2007,Sports,505 Games,0.06,0.0,0.0,0.01,0.07
Shin Chan Contra ¡Los Plastas!,DS,2009,Platform,505 Games,0.0,0.0,0.07,0.0,0.07
Rec Room Games,DS,2011,Sports,Destineer,0.07,0.0,0.0,0.0,0.07
Theme Park,DS,2007,Simulation,Electronic Arts,0.0,0.03,0.03,0.0,0.07
Yamaha Supercross,Wii,2009,Racing,Zoo Digital Publishing,0.05,0.01,0.0,0.01,0.07
Pro Yaky? Spirits 2011,3DS,2011,Sports,Konami Digital Entertainment,0.0,0.0,0.07,0.0,0.07
Shounen Sunday x Shounen Magazine: Nettou! Dream Nine,DS,2009,Sports,Konami Digital Entertainment,0.0,0.0,0.07,0.0,0.07
Haikyuu!! Tsunage! Itadaki no Keshiki!!,3DS,2014,Adventure,Namco Bandai Games,0.0,0.0,0.07,0.0,0.07
Wallace & Gromit in Project Zoo,GC,2003,Platform,BAM! Entertainment,0.05,0.01,0.0,0.0,0.07
John Madden Football,SNES,1991,Sports,Imagineer,0.0,0.0,0.07,0.0,0.07
Aero Gauge,N64,1997,Racing,ASCII Entertainment,0.06,0.01,0.0,0.0,0.07
Battlezone: Rise of the Black Dogs,N64,2000,Strategy,Crave Entertainment,0.06,0.01,0.0,0.0,0.07
Caesars Palace Advance: Millennium Gold Edition,GBA,2001,Misc,Majesco Entertainment,0.05,0.02,0.0,0.0,0.07
Shadowgate 64: Trials of the Four Towers,N64,1999,Adventure,Kemco,0.06,0.01,0.0,0.0,0.07
Teenage Mutant Ninja Turtles: Tournament Fighters,NES,1992,Fighting,Konami Digital Entertainment,0.04,0.01,0.02,0.0,0.07
Super Robot Spirits,N64,1998,Fighting,Banpresto,0.0,0.0,0.04,0.03,0.07
Mia Hamm Soccer 64,N64,2000,Sports,THQ,0.06,0.01,0.0,0.0,0.07
Crime Lab: Body of Evidence,DS,2010,Adventure,City Interactive,0.05,0.01,0.0,0.0,0.07
Ant Nation,DS,2009,Simulation,Konami Digital Entertainment,0.06,0.01,0.0,0.01,0.07
FIFA Soccer 2004,GC,2003,Sports,Electronic Arts,0.05,0.01,0.0,0.0,0.07
Rayman 3: Hoodlum Havoc,GC,2003,Platform,Ubisoft,0.05,0.01,0.0,0.0,0.07
NHL 2K9,Wii,2008,Sports,Take-Two Interactive,0.06,0.0,0.0,0.01,0.07
Let's Ride! Dreamer,GBA,2005,Adventure,DTP Entertainment,0.05,0.02,0.0,0.0,0.07
Reader Rabbit 1st Grade,Wii,2010,Misc,Graffiti,0.07,0.0,0.0,0.0,0.07
Anubis II,Wii,2007,Platform,Metro 3D,0.06,0.0,0.0,0.0,0.07
Point Blank DS (JP sales),DS,2006,Shooter,Atari,0.0,0.0,0.07,0.0,0.07
Gintama DS: Yorozuya Daisoudou,DS,2006,Action,Namco Bandai Games,0.0,0.0,0.07,0.0,0.07
Heavenly Guardian,Wii,2007,Shooter,505 Games,0.06,0.0,0.0,0.0,0.07
Cut the Rope,3DS,2014,Puzzle,Activision,0.06,0.0,0.0,0.01,0.07
Crayon Shin-Chan: Obaka Daininden - Susume! Kasukabe Ninja Tai!,DS,2010,Action,Namco Bandai Games,0.0,0.0,0.07,0.0,0.07
Pizza Delivery Boy,Wii,2010,Simulation,Majesco Entertainment,0.06,0.0,0.0,0.0,0.07
Doraemon: Nobita to Himitsu Dougu Hakubutsukan,3DS,2013,Action,FuRyu,0.0,0.0,0.07,0.0,0.07
Higurashi no Nakukoru ni Kizuna: Dai-Ichi-Kan - Tatari,DS,2008,Adventure,Alchemist,0.0,0.0,0.07,0.0,0.07
AMF Bowling Pinbusters!,DS,2008,Sports,Vir2L Studios,0.06,0.0,0.0,0.0,0.07
Operation: Vietnam,DS,2007,Shooter,Majesco Entertainment,0.06,0.0,0.0,0.0,0.07
Alpha and Omega,DS,2010,Action,Unknown,0.06,0.0,0.0,0.0,0.07
Disney's Winnie the Pooh's Rumbly Tumbly Adventure,GC,2005,Platform,Ubisoft,0.05,0.01,0.0,0.0,0.07
Jake Power: Handyman,DS,2008,Adventure,Ubisoft,0.06,0.0,0.0,0.0,0.07
My Dress-Up,DS,2008,Misc,Oxygen Interactive,0.06,0.01,0.0,0.01,0.07
Trick DS-han: Kakushi Kami no Sumukan,DS,2010,Misc,Konami Digital Entertainment,0.0,0.0,0.07,0.0,0.07
Catwoman,GC,2004,Action,Electronic Arts,0.05,0.01,0.0,0.0,0.07
Target: Terror,Wii,2008,Shooter,Konami Digital Entertainment,0.06,0.0,0.0,0.01,0.07
Crayon Shin-Chan: Densetsu o Yobu Omake no To Shukkugaan!,GBA,2006,Action,Banpresto,0.0,0.0,0.07,0.0,0.07
Real Time Conflict: Shogun Empires,DS,2005,Strategy,Namco Bandai Games,0.06,0.0,0.0,0.0,0.07
Dream Dance & Cheer,Wii,2009,Misc,Zoo Games,0.06,0.0,0.0,0.0,0.07
Billy's Boot Camp: Wii de Enjoy Diet!,Wii,2011,Sports,Rocket Company,0.0,0.0,0.07,0.0,0.07
Spartan: Total Warrior,GC,2005,Action,Sega,0.05,0.01,0.0,0.0,0.07
Tournament of Legends,Wii,2010,Fighting,Sega,0.04,0.02,0.0,0.01,0.07
River City Ransom EX,GBA,2004,Action,Atlus,0.05,0.02,0.0,0.0,0.07
San Goku Shi Taisen Ten,DS,2008,Strategy,Sega,0.0,0.0,0.07,0.0,0.07
Generator Rex: Agent of Providence,DS,2011,Action,Activision,0.05,0.01,0.0,0.01,0.07
Dragon Slayer: The Legend of Heroes,SNES,1992,Role-Playing,Epoch,0.0,0.0,0.07,0.0,0.07
Tank! Tank! Tank!,WiiU,2012,Action,Namco Bandai Games,0.02,0.01,0.05,0.0,0.07
My Horse & Me: Riding for Gold,DS,2008,Sports,Atari,0.05,0.01,0.0,0.01,0.07
Tom and Jerry in War of the Whiskers,GC,2003,Fighting,NewKidCo,0.05,0.01,0.0,0.0,0.07
Keroro RPG: Kishi to Musha to Densetsu no Kaizoku,DS,2010,Role-Playing,Namco Bandai Games,0.0,0.0,0.07,0.0,0.07
Famicom Mini: Wrecking Crew,GBA,2004,Puzzle,Nintendo,0.0,0.0,0.07,0.0,0.07
Hoppechan: Minna de Odekake! Waku Waku Hoppe Land!!,3DS,2014,Action,Nippon Columbia,0.0,0.0,0.07,0.0,0.07
Suzumiya Haruhi no Gekidou,Wii,2009,Adventure,Kadokawa Shoten,0.0,0.0,0.07,0.0,0.07
Classic Action: Devilish,DS,2005,Misc,505 Games,0.06,0.0,0.0,0.0,0.07
Jackass the Game DS,DS,2008,Action,Empire Interactive,0.06,0.0,0.0,0.01,0.07
Dino Master: Dig Discover Duel,DS,2005,Strategy,Majesco Entertainment,0.06,0.0,0.0,0.0,0.07
Dynasty Warriors DS: Fighter's Battle,DS,2007,Action,Tecmo Koei,0.04,0.0,0.03,0.0,0.07
NHL 2005,GC,2004,Sports,Electronic Arts,0.05,0.01,0.0,0.0,0.07
Midway Arcade Treasures 3,GC,2005,Misc,Midway Games,0.05,0.01,0.0,0.0,0.07
Moshi Monsters: Katsuma Unleashed,3DS,2013,Action,Activision,0.03,0.04,0.0,0.0,0.07
Secret Files: Tunguska,Wii,2008,Adventure,Koch Media,0.05,0.02,0.0,0.01,0.07
DS Nishimura Kyotaro Suspense 2 Shin Tantei Series: Kanazawa Hakodate - Gokkan no Kyoukoku - Fukushuu no Kage,DS,2008,Adventure,Tecmo Koei,0.0,0.0,0.07,0.0,0.07
Family Trainer: Treasure Adventure,Wii,2010,Sports,Namco Bandai Games,0.0,0.06,0.0,0.01,0.07
Power Pro GB,GB,1998,Sports,Konami Digital Entertainment,0.0,0.0,0.07,0.0,0.07
Sudoku Fever,GBA,2006,Puzzle,Take-Two Interactive,0.05,0.02,0.0,0.0,0.07
The Powerpuff Girls: Relish Rampage,GC,2002,Action,BAM! Entertainment,0.05,0.01,0.0,0.0,0.07
Ninja Warriors,SNES,1993,Action,Titus,0.0,0.0,0.07,0.0,0.07
Army Men: RTS,GC,2004,Strategy,Global Star,0.05,0.01,0.0,0.0,0.07
Zettai Onkan Otoda Master,DS,2007,Role-Playing,Hudson Soft,0.0,0.0,0.07,0.0,0.07
Basketball Hall of Fame Ultimate Hoops Challenge,Wii,2010,Sports,Zoo Games,0.06,0.0,0.0,0.0,0.07
Lost Heroes 2,3DS,2015,Action,Namco Bandai Games,0.0,0.0,0.07,0.0,0.07
N+,DS,2007,Platform,Atari,0.06,0.0,0.0,0.0,0.07
Sega Soccer Slam,GC,2002,Sports,Sega,0.05,0.01,0.0,0.0,0.07
Katekyoo Hitman Reborn! DS: Fate of Heat - Hono no Unmei,DS,2008,Role-Playing,Takara Tomy,0.0,0.0,0.07,0.0,0.07
Shin Lucky * Star: Moe Drill ~Tabidachi~,DS,2007,Action,Kadokawa Shoten,0.0,0.0,0.07,0.0,0.07
Mario Tennis,Wii,2010,Sports,Nintendo,0.0,0.06,0.0,0.01,0.07
Lost in Blue 2,DS,2007,Adventure,Konami Digital Entertainment,0.01,0.01,0.05,0.0,0.07
Deep Labyrinth,DS,2006,Action,505 Games,0.06,0.0,0.0,0.0,0.07
Tropix,DS,2008,Puzzle,Capcom,0.06,0.0,0.0,0.0,0.07
Spawn: Armageddon,GC,2003,Action,Electronic Arts,0.05,0.01,0.0,0.0,0.07
Shin Chan: Las Nuevas Aventuras Para Wii!,Wii,2006,Action,505 Games,0.0,0.0,0.07,0.0,0.07
Challenge Me: Brain Puzzles 2,Wii,2010,Puzzle,O-Games,0.0,0.06,0.0,0.01,0.07
The Tale of Despereaux,DS,2008,Platform,Brash Entertainment,0.06,0.0,0.0,0.0,0.07
Legends of Wrestling II,GBA,2002,Fighting,Acclaim Entertainment,0.05,0.02,0.0,0.0,0.07
Transformer: Rise of the Dark Spark (3DS),3DS,2014,Role-Playing,Activision,0.05,0.01,0.0,0.01,0.07
Freddi Fish: Kelp Seed Mystery,Wii,2008,Adventure,Majesco Entertainment,0.06,0.0,0.0,0.0,0.07
FIFA Soccer 06,GBA,2005,Sports,Electronic Arts,0.05,0.02,0.0,0.0,0.07
James Bond 007: Blood Stone,DS,2010,Shooter,Activision,0.05,0.01,0.0,0.0,0.07
Imagine: Gymnast,DS,2008,Simulation,Ubisoft,0.05,0.01,0.0,0.0,0.07
Kanji Sonomama DS Rakubiki Jiten,DS,2006,Misc,Nintendo,0.0,0.0,0.07,0.0,0.07
everGirl,GBA,2005,Adventure,THQ,0.05,0.02,0.0,0.0,0.07
Prince of Persia: The Fallen King,DS,2008,Action,Ubisoft,0.06,0.01,0.0,0.01,0.07
Jewels of the Ages,DS,2011,Puzzle,City Interactive,0.03,0.03,0.0,0.01,0.07
Batman: Rise of Sin Tzu,GBA,2003,Action,Ubisoft,0.05,0.02,0.0,0.0,0.07
Chuugaku Eitango Target 1800 DS,DS,2006,Misc,IE Institute,0.0,0.0,0.07,0.0,0.07
Future Card Buddy Fight: Yuujou no Bakunetsu Fight,3DS,2015,Action,FuRyu,0.0,0.0,0.07,0.0,0.07
Penguins of Madagascar,3DS,2014,Action,Namco Bandai Games,0.0,0.06,0.0,0.0,0.07
Disney's Party,GBA,2003,Misc,Hudson Entertainment,0.05,0.02,0.0,0.0,0.07
X-Men: The Official Game,GBA,2006,Action,Activision,0.05,0.02,0.0,0.0,0.07
Dreamer Series: Pop Star,DS,2009,Misc,Tivola,0.04,0.02,0.0,0.01,0.07
My Amusement Park,DS,2010,Misc,Scholastic Inc.,0.06,0.0,0.0,0.0,0.07
Transformer: Rise of the Dark Spark,WiiU,2014,Action,Activision,0.05,0.01,0.0,0.01,0.07
Brain Quest: Grades 3 & 4,DS,2008,Misc,Electronic Arts,0.06,0.0,0.0,0.01,0.07
Kamen Rider: Dragon Knight,Wii,2009,Fighting,D3Publisher,0.06,0.0,0.0,0.0,0.07
Centipede / Breakout / Warlords,GBA,2005,Misc,Zoo Digital Publishing,0.05,0.02,0.0,0.0,0.07
Doraemon: Nobita no Shin Makai Daibouken DS,DS,2007,Role-Playing,Sega,0.0,0.0,0.07,0.0,0.07
Cabela's Big Game Hunter 2005 Adventures,GC,2004,Sports,Activision,0.05,0.01,0.0,0.0,0.07
Worms 3D,GC,2003,Strategy,Sega,0.05,0.01,0.0,0.0,0.07
Fantasy Aquarium World,Wii,2009,Simulation,Destineer,0.06,0.0,0.0,0.0,0.07
Monster Tale,DS,2011,Platform,Majesco Entertainment,0.06,0.0,0.0,0.0,0.07
Cold Stone Creamery: Scoop It Up,Wii,2009,Misc,Zoo Games,0.06,0.0,0.0,0.0,0.07
Touch 'N' Play Collection,DS,2010,Misc,O-Games,0.04,0.02,0.0,0.01,0.07
One Piece: Unlimited World Red,WiiU,2014,Action,Namco Bandai Games,0.0,0.04,0.02,0.0,0.07
Parlor! Mini 2,SNES,1996,Misc,Nippon Telenet,0.0,0.0,0.07,0.0,0.07
Gundam Try Age SP,3DS,2014,Strategy,Namco Bandai Games,0.0,0.0,0.07,0.0,0.07
Gunstar Super Heroes,GBA,2005,Shooter,Sega,0.05,0.02,0.0,0.0,0.07
Insecticide,DS,2008,Action,Gamecock,0.06,0.0,0.0,0.0,0.07
Interactive Storybook DS Series 1,DS,2007,Misc,Tommo,0.06,0.0,0.0,0.0,0.07
Frogger Advance: The Great Quest,GBA,2002,Action,Konami Digital Entertainment,0.05,0.02,0.0,0.0,0.07
Pocky & Rocky with Becky,GBA,2001,Shooter,Altron,0.05,0.02,0.0,0.0,0.07
Chocolatier,DS,2010,Misc,Zoo Games,0.06,0.0,0.0,0.0,0.07
Cosmos Chaos!,DS,2010,Misc,Mentor Interactive,0.06,0.0,0.0,0.0,0.07
Lego Star Wars: The Force Awakens,3DS,2016,Action,Warner Bros. Interactive Entertainment,0.02,0.04,0.0,0.0,0.07
12-Sai. Honto no Kimochi,3DS,2014,Adventure,Happinet,0.0,0.0,0.07,0.0,0.07
"Warhammer 40,000: Squad Command",DS,2007,Strategy,THQ,0.05,0.01,0.0,0.01,0.07
Walt Disney Pictures Presents Enchanted,DS,2007,Platform,Disney Interactive Studios,0.04,0.01,0.0,0.01,0.07
Cardfight!! Vanguard: Lock On Victory!!,3DS,2014,Misc,FuRyu,0.0,0.0,0.07,0.0,0.07
Jewel Quest IV: Heritage,DS,2011,Puzzle,iWin,0.0,0.05,0.0,0.01,0.06
Hot Wheels: Burnin' Rubber,GBA,2001,Racing,THQ,0.05,0.02,0.0,0.0,0.06
Chrysler Classic Racing,Wii,2008,Racing,Zoo Games,0.06,0.0,0.0,0.0,0.06
Jam Sessions 2,DS,2009,Misc,Ubisoft,0.06,0.0,0.0,0.0,0.06
Orcs & Elves,DS,2007,Role-Playing,Electronic Arts,0.06,0.0,0.0,0.01,0.06
Zatch Bell! Mamodo Battles,GC,2005,Fighting,Namco Bandai Games,0.05,0.01,0.0,0.0,0.06
Desert Strike Advance,GBA,2002,Simulation,Electronic Arts,0.05,0.02,0.0,0.0,0.06
Disney's Chicken Little: Ace In Action,DS,2006,Shooter,Disney Interactive Studios,0.06,0.0,0.0,0.0,0.06
IL-2 Sturmovik: Birds of Prey,DS,2009,Simulation,505 Games,0.06,0.0,0.0,0.0,0.06
Escape from Bug Island,Wii,2006,Action,Eidos Interactive,0.04,0.01,0.01,0.0,0.06
Elite Forces: Unit 77,DS,2009,Strategy,Deep Silver,0.06,0.0,0.0,0.0,0.06
ESPN Winter X-Games: Snowboarding 2002,GBA,2000,Sports,Konami Digital Entertainment,0.05,0.02,0.0,0.0,0.06
Bleach: Versus Crusade,Wii,2008,Fighting,Sega,0.0,0.0,0.06,0.0,0.06
My Pet Shop,DS,2008,Simulation,Square Enix,0.06,0.0,0.0,0.0,0.06
Santa Claus Is Comin' to Town!,Wii,2011,Puzzle,Crave Entertainment,0.06,0.0,0.0,0.0,0.06
BMX XXX,GC,2002,Sports,Acclaim Entertainment,0.05,0.01,0.0,0.0,0.06
Disney's Magical Quest 2 Starring Mickey and Minnie,GBA,2003,Action,Capcom,0.05,0.02,0.0,0.0,0.06
Western Riding Academy,DS,2010,Simulation,Destineer,0.06,0.0,0.0,0.0,0.06
My Pet Chimp,DS,2010,Simulation,505 Games,0.06,0.0,0.0,0.0,0.06
Frogger: Helmet Chaos,DS,2005,Platform,Konami Digital Entertainment,0.06,0.0,0.0,0.0,0.06
Paws & Claws: Marine Rescue,DS,2011,Simulation,THQ,0.06,0.0,0.0,0.0,0.06
Super Mahjong 2: Honkaku 4Jin Uchi,SNES,1993,Misc,Imax,0.0,0.0,0.06,0.0,0.06
Cabela's Trophy Bucks,Wii,2008,Sports,Activision Value,0.06,0.0,0.0,0.0,0.06
Mitsukete! Keroro Gunsou: Machigai Sagashi Daisakusen de Arimasu!,DS,2007,Action,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06
Smart Boy's Toys Club,DS,2008,Misc,505 Games,0.06,0.0,0.0,0.0,0.06
Max & the Magic Marker,DS,2011,Platform,Unknown,0.0,0.06,0.0,0.0,0.06
Legend of the Dragon,Wii,2007,Fighting,Game Factory,0.06,0.0,0.0,0.0,0.06
Akagawa Jirou Mystery: Yasoukyoku - Hon ni Manekareta Satsujin,DS,2008,Adventure,Marvelous Interactive,0.0,0.0,0.06,0.0,0.06
Sprung - A Game Where Everyone Scores,DS,2004,Adventure,Ubisoft,0.06,0.0,0.0,0.0,0.06
Nicola Kanshuu: Model * Oshare Audition,DS,2010,Misc,Alchemist,0.0,0.0,0.06,0.0,0.06
Kururin Paradise,GBA,2002,Puzzle,Unknown,0.0,0.0,0.06,0.0,0.06
Fast Food Panic,Wii,2009,Simulation,Nobilis,0.06,0.0,0.0,0.0,0.06
Dynasty Warriors Vs,3DS,2012,Action,Ackkstudios,0.0,0.0,0.06,0.0,0.06
Another Code R: A Journey into Lost Memories,Wii,2009,Adventure,Nintendo,0.0,0.03,0.03,0.0,0.06
Rayman: Hoodlum's Revenge,GBA,2005,Platform,Ubisoft,0.05,0.02,0.0,0.0,0.06
Octomania,Wii,2007,Puzzle,Midas Interactive Entertainment,0.06,0.0,0.0,0.0,0.06
Fishing Master (jp sales),Wii,2007,Sports,Konami Digital Entertainment,0.0,0.0,0.06,0.0,0.06
Pawly Pets: My Vet Practice,DS,2007,Strategy,Ubisoft,0.0,0.06,0.0,0.01,0.06
Tonka Rescue Patrol,GC,2003,Action,TDK Mediactive,0.05,0.01,0.0,0.0,0.06
Spy Fox in Dry Cereal,Wii,2008,Adventure,Majesco Entertainment,0.06,0.0,0.0,0.0,0.06
Cel Damage,GC,2002,Racing,Electronic Arts,0.05,0.01,0.0,0.0,0.06
Famicom Mini: Balloon Fight,GBA,2004,Action,Nintendo,0.0,0.0,0.06,0.0,0.06
Chou Gekijouban Keroro Gunsou 3: Tenkuu Daibouken de Arimasu!,DS,2008,Action,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06
Bionicle Heroes,DS,2006,Shooter,Eidos Interactive,0.06,0.0,0.0,0.0,0.06
The Pinball of the Dead,GBA,2002,Misc,Sega,0.05,0.02,0.0,0.0,0.06
Tom Clancy's Splinter Cell: Pandora Tomorrow,GBA,2004,Action,Ubisoft,0.05,0.02,0.0,0.0,0.06
Intellivision Lives!,GC,2004,Misc,Crave Entertainment,0.05,0.01,0.0,0.0,0.06
Panzer Tactics,DS,2007,Strategy,10TACLE Studios,0.06,0.0,0.0,0.0,0.06
Kuukan * Zukei: Hirameki Training - KuuTore,DS,2008,Misc,Benesse,0.0,0.0,0.06,0.0,0.06
Osu! Tatakae! Ouendan,DS,2005,Misc,Nintendo,0.0,0.0,0.06,0.0,0.06
Game Center CX: 3-Choume no Arino,3DS,2014,Action,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06
Alien Syndrome,Wii,2007,Role-Playing,Sega,0.06,0.0,0.0,0.0,0.06
Meitantei Conan: Aoki Houseki no Rinbukyoku,DS,2011,Adventure,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06
Challenge Me: Brain Puzzles,DS,2009,Puzzle,Oxygen Interactive,0.06,0.0,0.0,0.0,0.06
Legend of Kay,DS,2010,Action,JoWood Productions,0.06,0.0,0.0,0.0,0.06
From The Abyss,DS,2008,Role-Playing,Nobilis,0.06,0.0,0.0,0.0,0.06
The Amazing Spider-Man 2 (2014),3DS,2014,Action,Activision,0.03,0.03,0.0,0.0,0.06
Tron 2.0: Killer App,GBA,2004,Action,Disney Interactive Studios,0.04,0.02,0.0,0.0,0.06
Samurai Shodown Anthology,Wii,2008,Fighting,Ignition Entertainment,0.06,0.0,0.0,0.0,0.06
Jurassic Park III: Park Builder,GBA,2001,Simulation,Konami Digital Entertainment,0.04,0.02,0.0,0.0,0.06
Mario vs. Donkey Kong: Tipping Stars,3DS,2015,Puzzle,Nintendo,0.0,0.0,0.06,0.0,0.06
Di-Gata Defenders,DS,2008,Role-Playing,Game Factory,0.06,0.0,0.0,0.0,0.06
Star Trek: Tactical Assault,DS,2006,Strategy,Ubisoft,0.05,0.01,0.0,0.0,0.06
Sudoku Ball Detective,DS,2009,Puzzle,Playlogic Game Factory,0.06,0.0,0.0,0.0,0.06
LEGO Bionicle,GBA,2001,Platform,LEGO Media,0.04,0.02,0.0,0.0,0.06
A llI S.V.: A Ressha de Gyoukou 3 Super Version,SNES,1995,Simulation,Pack-In-Video,0.0,0.0,0.06,0.0,0.06
Spy Games: Elevator Mission,Wii,2007,Shooter,Tommo,0.06,0.0,0.0,0.0,0.06
Strike Force Bowling,GC,2005,Sports,Crave Entertainment,0.05,0.01,0.0,0.0,0.06
Atari's Greatest Hits: Volume 2,DS,2011,Misc,Atari,0.06,0.0,0.0,0.0,0.06
Chuck E. Cheese's Playhouse,DS,2010,Misc,UFO Interactive,0.06,0.0,0.0,0.0,0.06
