Symbol,Name,Price (Intraday),Change,% Change,Market Cap,Volume in Currency (Since 0:00 UTC),Volume in Currency (24Hr),Total Volume All Currencies (24Hr),Circulating Supply
ADB-USD,adbank USD,0.000111,-1e-06,-1.01,100.268,14.675,14.675,14.675,907165000.0
REM-USD,Remme USD,0.000102,0.0,-0.21,102.424,11.005,11.005,11.005,1000000000.0
ESH-USD,Switch USD,0.008373,-3.5e-05,-0.42,101.43,2.0,2.0,2.0,12114000.0
ASKO-USD,ASKO USD,0.000754,-1.2e-05,-1.6,100.681,0.0,0.0,0.0,133580000.00000001
TOTO-USD,Tourist Token USD,1.8e-05,0.0,-1.6,99.882,10.0,10.0,10.0,5433000000.0
BCUG-USD,Blockchain Cuties Universe Governance USD,0.07223,-0.018826,-20.68,99.524,35.984,35.984,35.984,1378000.0
DRC-USD,Dracula Token USD,0.006845,0.0,0.0,99.422,20.0,20.0,20.0,14524000.0
HSC-USD,HashCoin USD,7.73e-06,-5e-08,-0.59,99.388,2.909,2.909,2.909,12864000000.0
FOR9510-USD,Fortuna Sittard Fan Token USD,0.507193,-0.023044,-4.35,98.906,18.992,18.992,18.992,195.008
RITO-USD,Ritocoin USD,5.5e-05,0.0,-0.12,98.419,6.0,6.0,6.0,1780000000.0
TSL-USD,Energo USD,0.00016,-2.3e-05,-12.49,96.309,16.582,16.582,16.582,602379000.0
MOJO-USD,MojoCoin USD,0.007815,0.001929,32.77,95.943,14.0,14.0,14.0,12277000.0
BOMB-USD,BOMB USD,0.127962,0.033755,35.83,113.922,154.736,154.736,154.736,890.282
COLL-USD,Collateral Pay USD,0.015348,-0.000484,-3.06,95.038,157.0,157.0,157.0,6192000.0
SOC5126-USD,Soda Coin USD,5e-05,0.0,-0.01,94.548,0.0,0.0,0.0,1890000000.0
SIGN-USD,Signature Chain USD,0.000123,3e-06,2.81,94.418,12.0,12.0,12.0,765779000.0
CHX-USD,WeOwn USD,0.000932,-6.7e-05,-6.73,92.906,344.0,344.0,344.0,99719000.0
GEM-USD,Gems USD,7.7e-05,1e-06,1.48,92.796,10.583,10.583,10.583,1203000000.0
MVP-USD,Merculet USD,2.1e-05,0.0,-0.84,92.549,3.608,3.608,3.608,4388000000.0
WOW8605-USD,WOWswap USD,0.091656,0.000742,0.82,91.654,190.0,190.0,190.0,999.986
BPS-USD,BitcoinPoS USD,0.015272,0.004621,43.39,91.553,74.0,74.0,74.0,5995000.0
BBS-USD,BBSCoin USD,9e-07,-1e-08,-1.02,90.966,0.0,0.0,0.0,101579000000.0
IOEN-USD,Internet of Energy Network USD,0.004542,3e-05,0.67,90.842,18.347,18.347,18.347,20000000.0
PKG-USD,PKG Token USD,1e-05,0.0,-1.51,89.941,1.0,1.0,1.0,8969000000.0
ION-USD,ION USD,0.004897,4.4e-05,0.91,89.537,0.0,0.0,0.0,18284000.0
AXIS-USD,Axis DeFi USD,0.042656,0.002336,5.79,88.912,12.764,12.764,12.764,2084000.0
UIP-USD,UnlimitedIP USD,5.9e-05,1.8e-05,43.89,90.905,19.854,19.854,19.854,1540000000.0
TYC-USD,Tycoon USD,0.001113,-0.003321,-74.89,87.749,7.816,7.816,7.816,78816000.0
POE-USD,Po.et USD,2.8e-05,0.0,-0.42,87.683,0.0,0.0,0.0,3142000000.0
ZSC-USD,Zeusshield USD,7.5e-05,1e-06,0.68,87.588,14.38,14.38,14.38,1170000000.0
RINGX-USD,RING X PLATFORM USD,0.000279,-1e-06,-0.42,87.418,1336000.0,1336000.0,1336000.0,313193000.0
CATT-USD,Catex Token USD,0.000114,0.0,-0.01,87.194,26.0,26.0,26.0,764538000.0
XWP-USD,Swap USD,0.005303,-0.000162,-2.97,86.946,3.0,3.0,3.0,16396000.0
ZNZ-USD,ZENZO USD,0.002928,-0.00015,-4.86,86.87,129.0,129.0,129.0,29667000.0
KURT-USD,Kurrent USD,0.001396,-6e-06,-0.42,85.636,4.0,4.0,4.0,61365000.0
AMN-USD,Amon USD,0.000119,-1e-06,-0.46,85.32,3.0,3.0,3.0,714345000.0
SNOB-USD,Snowball USD,0.015232,0.00145,10.53,84.713,105.0,105.0,105.0,5562000.0
LUC-USD,Lucretius USD,0.000338,-1.4e-05,-3.88,82.873,28.217,28.217,28.217,244924000.0
XMY-USD,Myriad USD,4.5e-05,1e-05,28.57,83.009,11.0,11.0,11.0,1844000000.0
BXY-USD,Beaxy USD,0.000279,-1e-06,-0.42,82.603,39.0,39.0,39.0,295958000.0
YVS-USD,YVS.Finance USD,0.062342,-0.005919,-8.67,82.618,45.391,45.391,45.391,1325000.0
BERRY-USD,Rentberry USD,0.000272,-2e-06,-0.73,82.014,0.0,0.0,0.0,301431000.0
MYRA-USD,Mytheria USD,0.004337,0.000609,16.34,81.966,54.326,54.326,54.326,18899000.0
GENESIS-USD,Genesis Worlds USD,0.00068,-5e-06,-0.72,81.443,0.0,0.0,0.0,119795000.0
TOTM-USD,TotemFi USD,0.01328,-0.00025,-1.85,81.188,11.849,11.849,11.849,6114000.0
EYE14996-USD,MEDIA EYE NFT Portal USD,0.000868,-5.7e-05,-6.14,80.691,35.643,35.643,35.643,92991000.0
FBN-USD,Fivebalance USD,7.4e-05,-1e-06,-1.6,80.334,0.0,0.0,0.0,1092000000.0
SCHO-USD,Scholarship Coin USD,0.005803,-0.0001,-1.7,80.26,47.0,47.0,47.0,13831000.0
FRC-USD,Freicoin USD,0.001396,-0.000847,-37.76,80.245,0.0,0.0,0.0,57502000.0
FNB-USD,FNB Protocol USD,3.3e-05,-5e-06,-13.09,80.067,0.0,0.0,0.0,2410000000.0
ORAO-USD,ORAO Network USD,0.002015,-0.000105,-4.95,79.393,14.162,14.162,14.162,39398000.0
IG-USD,IGToken USD,1.8e-05,0.0,-1.6,78.846,0.0,0.0,0.0,4288999999.9999995
ATMOS-USD,Atmos USD,0.001256,-5e-06,-0.42,78.771,13.0,13.0,13.0,62718000.0
SHOE-USD,ShoeFy USD,0.006043,0.00015,2.54,78.643,11.122,11.122,11.122,13014000.0
KIMCHI-USD,KIMCHI.finance USD,1.5e-05,0.0,0.0,78.441,46.0,46.0,46.0,5263000000.0
GOLD8281-USD,Golden Goose USD,0.00047,1.2e-05,2.64,78.057,415.0,415.0,415.0,165994000.0
IQ3273-USD,IQ.cash USD,0.006568,-7.6e-05,-1.15,78.575,155.372,155.372,155.372,11963000.0
XSR4818-USD,Xensor USD,1.7e-05,-7.5e-05,-81.83,77.408,11.246,11.246,11.246,4641000000.0
AUX-USD,Auxilium USD,0.000546,-6e-06,-1.0,77.43,41.142,41.142,41.142,141901000.0
RBT10822-USD,Robust Token USD,3.2348,0.2464,8.25,77.326,508.0,508.0,508.0,23.904
SENC-USD,Sentinel Chain USD,0.000391,-2e-06,-0.59,77.054,13.718,13.718,13.718,197270000.0
POLIS-USD,Star Atlas DAO USD,0.007675,-0.001038,-11.91,75.464,51.0,51.0,51.0,9832000.0
KDG-USD,KingdomStarter USD,0.000759,-5.4e-05,-6.6,74.979,318.215,318.215,318.215,98794000.0
ENG-USD,Enigma USD,0.005306,-0.00085,-13.81,73.713,146.126,146.126,146.126,13892000.0
CLX-USD,Celeum USD,0.014339,-0.000234,-1.6,73.521,7.0,7.0,7.0,5127000.0
PKT-USD,PiratesKing USD,0.004347,-0.000324,-6.94,75.7,62.099,62.099,62.099,17415000.0
DCNTR-USD,Decentrahub Coin USD,0.041308,-0.000174,-0.42,73.158,2.0,2.0,2.0,1771000.0
INSN-USD,InsaneCoin USD,0.002791,-1.2e-05,-0.42,72.642,5.0,5.0,5.0,26027000.0
PYRO-USD,PYROMATIC USD,9.2e-05,-1e-06,-1.6,72.381,0.0,0.0,0.0,787470000.0
BC-USD,Bitcoin Confidential USD,9.79e-06,3.17e-06,47.95,72.117,0.0,0.0,0.0,7366000000.0
RAGE-USD,Rage Fan USD,0.001269,-1.5e-05,-1.14,71.98,13.224,13.224,13.224,56720000.0
JADE-USD,Jade Currency USD,0.00133,-0.000123,-8.44,71.347,2.066,2.066,2.066,53652000.0
XBP-USD,BlitzPick USD,0.000186,-1e-06,-0.46,71.2,56.0,56.0,56.0,382752000.0
FAIR2366-USD,FairGame USD,7.5e-05,-3.1e-05,-29.08,72.036,38.695,38.695,38.695,960000000.0
BUNNY-USD,Pancake Bunny USD,0.139154,-0.007337,-5.01,71.0,55.857,55.857,55.857,510.232
UP-USD,UpToken USD,0.000483,-2e-06,-0.46,70.821,0.0,0.0,0.0,146540000.0
FIC-USD,Filecash USD,0.002741,0.000166,6.44,70.495,67.986,67.986,67.986,25718000.0
NVC-USD,Novacoin USD,0.029864,-0.000126,-0.42,69.755,12.0,12.0,12.0,2336000.0
SHIELD-USD,Shield Protocol USD,0.285073,0.026683,10.33,69.699,970.0,970.0,970.0,244.498
MILK2-USD,Spaceswap MILK2 USD,0.009445,9.4e-05,1.01,69.673,330.0,330.0,330.0,7377000.0
WRC-USD,Worldcore USD,0.000389,-3e-06,-0.76,69.354,1.0,1.0,1.0,178103000.0
OSWAP-USD,OpenSwap USD,0.003279,0.0,0.0,69.236,9.0,9.0,9.0,21118000.0
CTT9503-USD,CryptoTycoon USD,0.254119,0.000289,0.11,68.384,13.034,13.034,13.034,269.102
AOK-USD,AOK USD,0.000345,-1.7e-05,-4.69,69.031,14.153,14.153,14.153,200000000.0
VIKKY-USD,VikkyToken USD,1.8e-05,0.0,-1.6,68.516,2.0,2.0,2.0,3727000000.0
NNI-USD,NeoNomad USD,0.016068,0.000559,3.61,68.319,2.393,2.393,2.393,4252000.0
ETNA-USD,ETNA Network USD,0.005616,-0.001178,-17.34,67.84,277.0,277.0,277.0,12080000.0
TTN-USD,Titan Coin USD,7.4e-05,-0.000129,-63.67,66.975,2.0,2.0,2.0,910820000.0
ZET-USD,Zetacoin USD,0.001116,-5e-06,-0.42,66.721,148.0,148.0,148.0,59764000.0
DYT-USD,DoYourTip USD,0.045958,-0.000749,-1.6,66.661,0.0,0.0,0.0,1450000.0
NSURE-USD,Nsure.Network USD,0.011693,0.0003,2.64,66.285,1006000.0,1006000.0,1006000.0,5669000.0
EBA-USD,Elpis Battle USD,0.002985,-1.6e-05,-0.53,66.195,2.0,2.0,2.0,22173000.0
ADI-USD,Aditus USD,0.000279,-1e-06,-0.42,65.341,31.41,31.41,31.41,234111000.0
MMO-USD,MMOCoin USD,0.00095,-0.000267,-21.96,65.12,764.0,764.0,764.0,68532000.0
GUM-USD,Gourmet Galaxy USD,0.019579,-0.000665,-3.29,64.849,54.862,54.862,54.862,3312000.0
EVIL-USD,Evil Coin USD,0.00307,-1.3e-05,-0.42,64.535,2.0,2.0,2.0,21020000.0
SVX-USD,Savix USD,0.753409,0.0,0.0,64.222,5.246,5.246,5.246,85.242
SKYRIM-USD,Skyrim Finance USD,0.003106,0.000147,4.98,63.054,19.027,19.027,19.027,20300000.0
EXP-USD,Expanse USD,0.003349,-1.4e-05,-0.42,62.983,249.0,249.0,249.0,18805000.0
FAM-USD,Famcentral USD,0.006136,0.000522,9.31,62.793,33.0,33.0,33.0,10233000.0
FTXT-USD,FUTURAX USD,1.8e-05,0.0,-1.6,62.621,18.0,18.0,18.0,3406000000.0
YIELD-USD,Yield Protocol USD,0.001838,-1.6e-05,-0.86,62.499,21.335,21.335,21.335,34010000.0
BUNI-USD,Bunicorn USD,0.002225,-2.6e-05,-1.15,62.418,67.0,67.0,67.0,28049000.0
XBI-USD,Bitcoin Incognito USD,0.004749,-5e-05,-1.03,61.888,2.0,2.0,2.0,13032000.0
SKIN-USD,SkinCoin USD,0.000699,0.000157,28.93,61.602,17.947,17.947,17.947,88183000.0
CRACE-USD,Coinracer USD,0.000632,-7e-06,-1.14,61.565,0.0,0.0,0.0,97348000.0
PINK-USD,Pink Panther USD,0.00014,-1e-06,-0.42,61.443,0.0,0.0,0.0,440287000.0
BYN-USD,Beyondfi USD,0.006907,-0.000127,-1.8,61.214,203.529,203.529,203.529,8863000.0
LYRA-USD,Scrypta USD,0.002428,7.4e-05,3.14,60.664,11.0,11.0,11.0,24983000.0
FOC-USD,TheForce Trade USD,0.000748,0.0,-0.05,59.967,18.0,18.0,18.0,80200000.0
MIB-USD,MIB Coin USD,0.0003,-5.7e-05,-15.97,59.813,172.0,172.0,172.0,199277000.0
TCS-USD,Timechain Swap Token USD,0.016474,-0.00056,-3.29,59.546,12.0,12.0,12.0,3615000.0
CTT-USD,Castweet USD,0.032913,-0.000118,-0.36,59.044,726.0,726.0,726.0,1794000.0
MEL-USD,MELX USD,0.002847,8e-06,0.28,57.804,1610000.0,1610000.0,1610000.0,20300000.0
IXT-USD,IXT USD,0.001588,0.0,0.0,56.833,20.0,20.0,20.0,35779000.0
SHDW-USD,Shadow Token USD,0.008094,-3.4e-05,-0.42,56.658,2.0,2.0,2.0,7000000.0
SFUEL-USD,SparkPoint Fuel USD,0.001993,-9e-06,-0.47,56.554,24.0,24.0,24.0,28374000.0
LUX-USD,LUXCoin USD,0.004187,-0.00282,-40.25,56.474,60.0,60.0,60.0,13489000.0
2KEY-USD,2key.network USD,0.00072,0.0,-0.01,56.455,0.0,0.0,0.0,78370000.0
AMM-USD,MicroMoney USD,0.003561,-0.00026,-6.81,56.176,95.938,95.938,95.938,15777000.0
STEP-USD,Step Finance USD,0.013892,0.000859,6.59,55.566,137.785,137.785,137.785,4000000.0
PLAT-USD,BitGuild PLAT USD,0.000928,-3.6e-05,-3.7,55.258,37.769,37.769,37.769,59567000.0
DOKI-USD,Doki Doki Finance USD,1.104,0.0,0.0,55.202,49.962,49.962,49.962,49.999
RBT-USD,Rimbit USD,0.000279,-1e-06,-0.42,55.145,2.0,2.0,2.0,197581000.0
INFI-USD,Insured Finance USD,0.001941,0.0,0.0,54.998,2.0,2.0,2.0,28338000.0
CHAT-USD,ChatCoin USD,7.9e-05,-6e-06,-6.62,54.797,2.0,2.0,2.0,690001000.0
NTRN-USD,Neutron USD,0.001396,-6e-06,-0.42,54.595,173.0,173.0,173.0,39122000.0
BTA-USD,Bata USD,0.010773,-0.119697,-91.74,54.434,0.0,0.0,0.0,5053000.0
1MIL-USD,1MillionNFTs USD,0.444688,0.041665,10.34,53.362,61.642,61.642,61.642,120.0
PRARE-USD,POLKARARE USD,0.00461,-0.000104,-2.21,52.477,57.746,57.746,57.746,11383000.0
RGP-USD,Rigel Protocol USD,0.029189,0.002774,10.5,52.394,25.0,25.0,25.0,1795000.0
BOLI-USD,Bolivarcoin USD,0.002819,-1.2e-05,-0.42,52.373,10.0,10.0,10.0,18579000.0
LIT-USD,Lition USD,0.001471,-2.4e-05,-1.6,52.27,18.0,18.0,18.0,35542000.0
1UP-USD,Uptrennd USD,0.00013,-1e-06,-0.42,52.215,0.0,0.0,0.0,401460000.0
ERO-USD,Eroscoin USD,0.000279,-1e-06,-0.42,52.121,3.845,3.845,3.845,186744000.0
CTL-USD,Citadel USD,0.004745,0.00026,5.8,52.046,788.0,788.0,788.0,10969000.0
KWT-USD,Kawaii Islands USD,0.001734,-4.5e-05,-2.54,52.028,1.44,1.44,1.44,30000000.0
PRIX-USD,Privatix USD,0.046052,0.000367,0.8,51.829,19.027,19.027,19.027,1125000.0
VIVID-USD,Vivid Coin USD,0.006726,-2.8e-05,-0.42,51.777,0.0,0.0,0.0,7698000.0
NFXC-USD,NFX Coin USD,0.000558,-2e-06,-0.42,51.358,1.0,1.0,1.0,92006000.0
TAP-USD,Tapx USD,0.001989,0.0,0.01,51.152,7.0,7.0,7.0,25712000.0
BLTG-USD,Block-Logic USD,0.002233,-9e-06,-0.42,51.13,0.0,0.0,0.0,22899000.0
2LC-USD,2local USD,3.88e-06,-4e-08,-0.99,50.658,223.0,223.0,223.0,13051000000.0
STEEP-USD,SteepCoin USD,0.000279,-1e-06,-0.42,50.659,2.0,2.0,2.0,181505000.0
BTZC-USD,BeatzCoin USD,2e-05,0.0,-0.42,50.184,7.0,7.0,7.0,2569000000.0
ZUM4826-USD,ZUM TOKEN USD,1.95e-06,-5e-08,-2.44,49.955,27.0,27.0,27.0,25614000000.0
XDOGE14840-USD,ClassicDoge USD,3.27e-06,-1e-07,-2.87,49.58,508.0,508.0,508.0,15171000000.0
SPD2828-USD,SPINDLE USD,1.2e-05,0.0,-0.46,49.306,360.0,360.0,360.0,4051000000.0
ELY-USD,Elysian USD,0.000501,-4e-06,-0.73,49.063,3.0,3.0,3.0,97966000.0
ARGO-USD,ArGo USD,0.005487,0.0,0.0,48.813,0.0,0.0,0.0,8896000.0
MCC-USD,MultiCoinCasino USD,0.010065,-1e-06,-0.01,48.391,504.0,504.0,504.0,4808000.0
TZC-USD,TrezarCoin USD,0.000167,-1e-06,-0.42,48.319,7.0,7.0,7.0,288537000.0
KNIGHT-USD,Forest Knight USD,0.008847,-3e-05,-0.33,48.173,99.3,99.3,99.3,5445000.0
AZUKI-USD,Azuki USD,0.004233,-0.000113,-2.61,47.765,7.0,7.0,7.0,11285000.0
TNS-USD,Transcodium USD,0.000552,0.000272,96.91,47.362,458.0,458.0,458.0,85843000.0
CHART-USD,ChartEx USD,0.002362,-0.00011,-4.45,47.243,1.039,1.039,1.039,20000000.0
YOU-USD,YOU COIN USD,8.5e-05,0.0,0.0,47.182,32.733,32.733,32.733,556120000.0
DOM-USD,Ancient Kingdom USD,3.7e-05,0.0,0.66,47.149,72.0,72.0,72.0,1262000000.0
PEOS-USD,pEOS USD,5.7e-05,0.0,0.0,47.084,21.0,21.0,21.0,828354000.0
RBLX-USD,Rublix USD,0.002267,-1.1e-05,-0.46,47.033,97.0,97.0,97.0,20746000.0
SHAKE-USD,Spaceswap SHAKE USD,61.81,-0.76,-1.21,46.916,5.958,5.958,5.958,759.0
ATB-USD,ATBCoin USD,0.001117,-5e-06,-0.41,46.936,1.0,1.0,1.0,42038000.0
YTN-USD,YENTEN USD,0.001116,-5e-06,-0.42,46.836,8.0,8.0,8.0,41952000.0
LUN-USD,Lunyr USD,0.020375,-8.6e-05,-0.42,46.818,5.0,5.0,5.0,2298000.0
NTR-USD,Nether NFT USD,0.021776,-0.000225,-1.02,46.595,0.0,0.0,0.0,2140000.0
OPAL-USD,Opal USD,0.00307,-1.3e-05,-0.42,46.532,12.0,12.0,12.0,15156000.0
RBIES-USD,Rubies USD,0.004466,-1.9e-05,-0.42,46.511,2.0,2.0,2.0,10415000.0
MAS-USD,MidasProtocol USD,0.000237,0.0,0.0,46.34,24.922,24.922,24.922,195541000.0
BREW-USD,CafeSwap Token USD,0.002069,-0.002934,-58.64,45.968,10.0,10.0,10.0,22218000.0
CUR-USD,Curio USD,0.023365,-0.000381,-1.6,45.937,0.0,0.0,0.0,1966000.0
COVA-USD,COVA USD,1.9e-05,1e-06,8.02,46.344,101.0,101.0,101.0,2496000000.0
BEET-USD,Beetlecoin USD,0.000158,-1e-06,-0.56,45.797,2.0,2.0,2.0,289976000.0
CHEESE-USD,Cheesecoin USD,0.000112,0.0,-0.42,45.647,3.0,3.0,3.0,408870000.0
SNN-USD,SeChain USD,2.65e-06,2.51e-06,,45.163,0.0,0.0,0.0,17033999999.999998
RNT-USD,OneRoot Network USD,0.000147,-7e-06,-4.55,41.78,19.715,19.715,19.715,284074000.0
DONU-USD,Donu USD,0.008652,-3.6e-05,-0.42,43.874,3.0,3.0,3.0,5071000.0
FDZ-USD,Friendz USD,8.5e-05,1.5e-05,20.77,43.83,0.0,0.0,0.0,516152000.00000006
GSAIL-USD,SolanaSail Governance Token USD,0.011806,-1e-06,-0.01,43.682,0.0,0.0,0.0,3700000.0
PHT5214-USD,Phoneum USD,1.4e-05,0.0,-0.01,43.533,211.0,211.0,211.0,3064000000.0
WARP-USD,Warp Finance USD,9.3048,-0.3072,-3.2,43.49,1.211,1.211,1.211,4.674
HTD-USD,HeroesTD USD,0.00092,-1.3e-05,-1.43,43.161,129.0,129.0,129.0,46903000.0
EKT-USD,EDUCare USD,5.9e-05,2e-06,3.15,43.084,4.412,4.412,4.412,724298000.0
PHX11727-USD,Phoenix Token USD,0.001291,2e-05,1.57,42.539,14.747,14.747,14.747,32960000.0
EGG8449-USD,Goose Finance USD,0.024026,-0.00103,-4.11,42.169,20.371,20.371,20.371,1755000.0
LITHO-USD,Lithosphere USD,0.000675,0.000197,41.17,42.043,530.681,530.681,530.681,62317000.0
SCONEX-USD,Sportcash One USD,0.003303,-4e-06,-0.11,41.963,384.0,384.0,384.0,12707000.0
DOGES-USD,Dogeswap USD,2.0925,-0.0085,-0.41,41.849,711.0,711.0,711.0,20.0
WCC-USD,WinCash USD,0.027855,-0.000117,-0.42,41.776,2.0,2.0,2.0,1500000.0
XCT-USD,Citadel.one USD,0.004573,-3.4e-05,-0.73,41.145,67.482,67.482,67.482,8996000.0
UFARM-USD,UniFarm USD,0.001069,-0.000294,-21.55,41.028,43.413,43.413,43.413,38376000.0
FLOT-USD,Fire Lotto USD,0.001488,-1.6e-05,-1.05,40.899,11.0,11.0,11.0,27482000.0
SMTY-USD,Smoothy USD,0.00803,6.1e-05,0.77,40.872,153.975,153.975,153.975,5090000.0
BTW-USD,BitWhite USD,0.001119,-5.8e-05,-4.94,40.644,82.993,82.993,82.993,36325000.0
GBX-USD,GoByte USD,0.004187,-1.8e-05,-0.42,40.085,36.0,36.0,36.0,9575000.0
BERN-USD,BERNcash USD,0.000558,-2e-06,-0.42,39.763,1.0,1.0,1.0,71234000.0
KFX-USD,KnoxFS USD,0.058584,-0.000247,-0.42,39.303,0.0,0.0,0.0,670.896
GB-USD,GoldBlocks USD,0.002512,-1.1e-05,-0.42,39.095,2.0,2.0,2.0,15564000.0
ROAD9145-USD,Yellow Road USD,0.012689,-2.2e-05,-0.17,38.493,1.0,1.0,1.0,3034000.0
OMC-USD,omchain USD,0.0002,0.0,0.0,38.097,109.614,109.614,109.614,190399000.0
UNIFY-USD,Unify USD,0.002093,-9e-06,-0.42,38.066,2.0,2.0,2.0,18185000.0
STAR-USD,Starbase USD,0.000199,0.0,-0.01,37.331,872.432,872.432,872.432,187500000.0
MARTK-USD,Martkist USD,0.002177,-9e-06,-0.42,36.905,3.611,3.611,3.611,16952000.0
XPA-USD,XPA USD,0.000643,-1e-05,-1.6,36.789,10.0,10.0,10.0,57178000.0
ARAW-USD,ARAW USD,1.8e-05,0.0,-1.6,36.648,1.0,1.0,1.0,1994000000.0
BURN-USD,Blockburn USD,1.8e-05,0.0,-1.6,36.357,23.0,23.0,23.0,1978000000.0
PVT-USD,Pivot Token USD,7.07e-06,8.4e-07,13.54,36.293,7.689,7.689,7.689,5135000000.0
GCN-USD,GCN Coin USD,2.1e-07,4e-08,23.39,36.202,1.0,1.0,1.0,172077000000.0
JET-USD,Jetcoin USD,0.002791,-0.000572,-17.02,35.636,43.64,43.64,43.64,12768000.0
AFEN-USD,AFEN Blockchain Network USD,0.000239,-5e-06,-2.12,35.149,221.0,221.0,221.0,146865000.0
VIDZ-USD,PureVidz USD,0.000279,-1e-06,-0.42,34.966,20.0,20.0,20.0,125280000.0
NOR-USD,Noir USD,0.001675,-7e-06,-0.42,34.766,0.0,0.0,0.0,20761000.0
GFX-USD,GamyFi Platform USD,0.041942,-0.001083,-2.52,34.601,283.0,283.0,283.0,825.0
XRA-USD,Ratecoin USD,0.000279,-1e-06,-0.42,34.176,24.0,24.0,24.0,122449000.0
WSPP13119-USD,Wolf Safe Poor People (Polygon) USD,1.1e-05,-2e-06,-14.7,34.1,40.627,40.627,40.627,3162000000.0
CSPN-USD,Crypto Sports Network USD,0.012406,-1e-06,-0.01,33.962,23.0,23.0,23.0,2738000.0
ASW-USD,AdaSwap USD,4.7e-05,-2e-06,-3.65,33.891,28.614,28.614,28.614,720170000.0
DGC-USD,Digitalcoin USD,0.000821,-4.3e-05,-5.03,33.312,11.605,11.605,11.605,40596000.0
GRIMM-USD,Grimm USD,0.000558,-2e-06,-0.42,33.772,6.0,6.0,6.0,60501000.0
XPY-USD,PayCoin USD,0.002791,-1.2e-05,-0.42,33.479,0.0,0.0,0.0,11995000.0
NIFT-USD,Niftify USD,0.002881,-0.00022,-7.1,33.139,7.444,7.444,7.444,11501000.0
SPK-USD,SparksPay USD,0.002624,-1.1e-05,-0.42,32.582,0.0,0.0,0.0,12419000.0
KFT-USD,Knit Finance USD,0.006635,0.001123,20.38,32.511,16.788,16.788,16.788,4900000.0
KOI-USD,Koi Network USD,0.0018,-2.2e-05,-1.21,32.398,575.659,575.659,575.659,18000000.0
GSR-USD,GeyserCoin USD,0.0187,-7.9e-05,-0.42,32.042,10.0,10.0,10.0,1714000.0
AIX-USD,Aigang USD,0.001086,-2.2e-05,-2.03,31.801,1.178,1.178,1.178,29275000.0
ORMEUS-USD,Ormeus Coin USD,0.000881,-1.9e-05,-2.06,31.632,1.0,1.0,1.0,35905000.0
ALP-USD,CoinAlpha USD,0.000226,2e-06,1.02,31.517,6.0,6.0,6.0,139436000.0
DOE-USD,Dogs Of Elon USD,0.000162,-5e-06,-2.92,31.178,1.16,1.16,1.16,192112000.0
UNIT-USD,Universal Currency USD,0.001954,-8e-06,-0.42,31.16,4.0,4.0,4.0,15949000.0
NEVA-USD,NevaCoin USD,0.005722,-2.4e-05,-0.42,31.077,2.0,2.0,2.0,5432000.0
POST-USD,PostCoin USD,0.001954,-8e-06,-0.42,31.002,2.0,2.0,2.0,15868000.0
SPD-USD,Stipend USD,0.002344,-1e-05,-0.42,30.925,10.0,10.0,10.0,13191000.0
IPL-USD,VouchForMe USD,0.000126,-1.6e-05,-11.23,30.863,0.0,0.0,0.0,245661000.0
ORS-USD,ORS Group USD,0.000102,0.0,0.0,30.737,153.216,153.216,153.216,300000000.0
ARO-USD,Arionum USD,0.000192,0.000174,928.73,30.642,24.0,24.0,24.0,159429000.0
UPX-USD,uPlexa USD,1.2e-05,0.0,-1.02,30.609,9.0,9.0,9.0,2629000000.0
EVC-USD,EventChain USD,0.000974,0.000283,40.95,30.447,6.262,6.262,6.262,31250000.0
AMA-USD,AMATEN USD,0.004002,0.0,-0.01,30.3,1.0,1.0,1.0,7571000.0
ONX-USD,ownix USD,0.000279,-1e-06,-0.42,29.884,2.0,2.0,2.0,107073000.0
GCR-USD,Global Currency Reserve USD,0.000279,-1e-06,-0.42,29.871,2.0,2.0,2.0,107024000.0
CCN-USD,CustomContractNetwork USD,1.8e-05,0.0,-1.6,29.796,5.0,5.0,5.0,1621000000.0
ELTCOIN-USD,ELTCOIN USD,0.000331,-2.4e-05,-6.78,29.781,9.893,9.893,9.893,90000000.0
WFX-USD,Webflix Token USD,2.05e-06,0.0,-0.01,29.677,0.0,0.0,0.0,14469000000.0
NSD-USD,Nasdacoin USD,0.001011,-0.000166,-14.1,29.592,5.164,5.164,5.164,29268000.0
EGEM-USD,EtherGem USD,0.001508,-7.5e-05,-4.75,29.384,670.0,670.0,670.0,19483000.0
GCC-USD,GuccioneCoin USD,0.001396,-6e-06,-0.42,28.309,3.0,3.0,3.0,20286000.0
MAY-USD,Theresa May Coin USD,0.000279,-1e-06,-0.42,27.915,11.0,11.0,11.0,100018000.0
CBM-USD,CryptoBonusMiles USD,5.58e-06,-2e-08,-0.42,27.905,8.0,8.0,8.0,4999000000.0
ADZ-USD,Adzcoin USD,0.000558,-2e-06,-0.42,27.814,3.0,3.0,3.0,49827000.0
MONK-USD,MONK USD,0.002079,3.8e-05,1.89,26.953,496.0,496.0,496.0,12964000.0
BITC-USD,BitCash USD,0.001189,0.000406,51.92,26.397,194.0,194.0,194.0,22198000.0
BECN-USD,Beacon USD,0.014513,-0.000333,-2.24,25.841,256.0,256.0,256.0,1781000.0
VEKTOR-USD,VEKTOR USD,6e-08,0.0,-4.66,25.393,93.0,93.0,93.0,391306000000.0
KUV-USD,Kuverit USD,9.38e-06,0.0,-0.01,24.91,4.0,4.0,4.0,2654000000.0
